1748128233261,0,0,0,0,0,0,0,0,0,0,0
1748128233761,0,0,0,0,0,0,0,0,0,0,0
1748128234261,0,0,0,0,0,0,0,0,0,0,0
1748128234761,-5625000,-4031,75142,56812,0,0,0,0,0,0,0
1748128235261,-9375000,-45818,210768,64140,0,0,0,0,0,0,0
1748128235761,-13125000,37026,126453,34811,0,0,0,0,0,0,0
1748128236261,-16875000,42892,133781,23808,0,0,0,0,0,0,0
1748128236761,-18750000,32995,128276,-73331,0,0,0,0,0,0,0
1748128237261,-18750000,135634,164936,-18348,0,0,0,0,0,0,0
1748128237761,-18750000,241938,73293,-164977,0,0,0,0,0,0,0
1748128238261,-18750000,274929,146610,-201637,0,0,0,0,0,0,0
1748128238761,-18750000,212612,183270,-164981,0,0,0,0,0,0,0
1748128239261,-18750000,135633,164943,-219963,0,0,0,0,0,0,0
1748128239761,-18750000,32994,201599,-274946,0,0,0,0,0,0,0
1748128240261,-18750000,-58647,183269,-219959,0,0,0,0,0,0,0
1748128240761,-18750000,-227268,128280,-183299,0,0,0,0,0,0,0
1748128241261,-18750000,-98969,219918,-91657,0,0,0,0,0,0,0
1748128241761,-18750000,-29321,91616,-109991,0,0,0,0,0,0,0
1748128242261,-18750000,-21990,-18352,-73331,0,0,0,0,0,0,0
1748128242761,-18750000,29329,-36678,-18348,0,0,0,0,0,0,0
1748128243261,-18750000,135633,-146651,-73334,0,0,0,0,0,0,0
1748128243761,-18750000,58654,-109994,-91661,0,0,0,0,0,0,23
1748128244261,-18750000,58654,-109994,-91661,0,0,0,0,0,0,0
1748128244761,-18750000,58654,-109994,-91661,0,0,0,0,0,0,0
1748128245261,-18750000,139299,-164977,73297,0,0,0,0,0,0,0
1748128245761,-18750000,205282,-91661,36641,0,0,0,0,0,0,0
1748128246261,-18750000,249270,-18344,73297,0,0,0,0,0,0,0
1748128246761,-18750000,304256,36641,109953,0,0,0,0,0,0,0
1748128247261,-18750000,458214,54971,128280,0,0,0,0,0,0,0
1748128247761,-18750000,381235,256578,54963,0,0,0,0,0,0,0
1748128248261,-18750000,344578,256575,91620,0,0,0,0,0,0,0
1748128248761,-18750000,245604,293231,18307,0,0,0,0,0,0,0
1748128249261,-18750000,186953,256574,73293,0,0,0,0,0,0,0
1748128249761,-18750000,157628,274905,73293,0,0,0,0,0,0,0
1748128250261,-18750000,124637,183262,91623,0,0,0,0,0,0,0
1748128250761,-18750000,25663,146606,36641,0,0,0,0,0,0,0
1748128251261,-18750000,-69644,256578,-15,0,0,0,0,0,0,0
1748128251761,-18750000,-51315,348221,-91653,0,0,0,0,0,0,0
1748128252261,-18750000,-51315,256578,-128313,0,0,0,0,0,0,0
1748128252761,-18750000,7335,329891,-55004,0,0,0,0,0,0,0
1748128253261,-18750000,80649,274905,-18348,0,0,0,0,0,0,0
1748128253761,-18750000,172291,293235,18307,0,0,0,0,0,0,0
1748128254261,-18750000,47657,439863,18303,0,0,0,0,0,0,0
1748128254761,-18750000,65986,201596,-18352,0,0,0,0,0,0,0
1748128255261,-18750000,-73309,164940,-73338,0,0,0,0,0,0,0
1748128255761,-18750000,-32987,109953,-91668,0,0,0,0,0,0,0
1748128256261,-18750000,73317,91623,-146654,0,0,0,0,0,0,0
1748128256761,-18750000,150296,-91665,-164977,0,0,0,0,0,0,0
1748128257261,-18750000,190619,-55012,-183303,0,0,0,0,0,0,0
1748128257761,-18750000,161293,-26,-146647,0,0,0,0,0,0,0
1748128258261,-18750000,36659,-55008,-36674,0,0,0,0,0,0,0
1748128258761,-18750000,51323,-73335,-18348,0,0,0,0,0,0,0
1748128259261,-18750000,84314,73297,-55004,0,0,0,0,0,0,0
1748128259761,-18750000,29328,54971,18307,0,0,0,0,0,0,0
1748128260261,-18750000,142964,-18,-109987,0,0,0,0,0,0,346
1748128260761,-18750000,142964,-18,-109987,0,0,0,0,0,0,0
1748128261261,-18750000,142964,-18,-109987,0,0,0,0,0,0,0
1748128261761,-18750000,230942,54967,-128313,0,0,0,0,0,0,0
1748128262261,-18750000,190619,-18344,-146643,0,0,0,0,0,0,0
1748128262761,-18750000,131968,-36674,-128313,0,0,0,0,0,0,0
1748128263261,-18750000,73317,-55004,-91657,0,0,0,0,0,0,0
1748128263761,-18750000,131967,-183303,-55005,0,0,0,0,0,0,0
1748128264261,-18750000,245603,-238293,-36674,0,0,0,0,0,0,0
1748128264761,-18750000,142964,-128324,-55004,0,0,0,0,0,0,0
1748128265261,-18750000,135633,-238293,-36674,0,0,0,0,0,0,0
1748128265761,-18750000,201616,-238289,-109987,0,0,0,0,0,0,0
1748128266261,-18750000,146630,-128317,-109983,0,0,0,0,0,0,0
1748128266761,-18750000,36660,-91661,-36671,0,0,0,0,0,0,0
1748128267261,-18750000,172290,-91661,-15,0,0,0,0,0,0,0
1748128267761,-18750000,168624,18307,36641,0,0,0,0,0,0,0
1748128268261,-18750000,73316,91620,73297,0,0,0,0,0,0,0
1748128268761,-18750000,117305,274904,-55001,0,0,0,0,0,0,0
1748128269261,-18750000,131967,348221,18311,0,0,0,0,0,0,0
1748128269761,-18750000,150297,329894,-91657,0,0,0,0,0,0,0
1748128270261,-18750000,87980,219922,-128317,0,0,0,0,0,0,0
1748128270761,-18750000,197951,164939,-91661,0,0,0,0,0,0,0
1748128271261,-18750000,153963,109953,18307,0,0,0,0,0,0,0
1748128271761,-18750000,109974,109953,-22,0,0,0,0,0,0,0
1748128272261,-18750000,179622,36637,-18356,0,0,0,0,0,0,0
1748128272761,-18750000,102643,183266,18303,0,0,0,0,0,0,0
1748128273261,-18750000,113640,201592,-128324,0,0,0,0,0,0,0
1748128273761,-18750000,58655,128280,-183311,0,0,0,0,0,0,0
1748128274261,-18750000,95312,109953,-219963,0,0,0,0,0,0,0
