1748568658408,0,0,0,0,0,0,0,0,0,0,0
1748568658508,0,0,0,0,0,0,0,0,0,0,0
1748568658608,0,0,0,0,0,0,0,0,0,0,0
1748568658708,0,0,0,0,0,0,0,0,0,0,0
1748568658808,0,0,0,0,0,0,0,0,0,0,0
1748568658908,0,0,0,0,0,0,0,0,0,0,0
1748568659008,0,0,0,0,0,0,0,0,0,0,0
1748568659108,0,0,0,0,0,0,0,0,0,0,0
1748568659208,0,0,0,0,0,0,0,0,0,0,0
1748568659308,0,0,0,0,0,0,0,0,0,0,0
1748568659408,0,0,0,0,0,0,0,0,0,0,0
1748568659508,-3750000,-123168,62310,25653,0,0,0,0,0,0,0
1748568659608,-5625000,-175587,75138,-53159,0,0,0,0,0,0,0
1748568659708,-7500000,-231673,124623,-58661,0,0,0,0,0,0,0
1748568659808,-9375000,-295090,119122,-82488,0,0,0,0,0,0,0
1748568659908,-11250000,-340178,168607,-51333,0,0,0,0,0,0,0
1748568660008,-13125000,-410927,144780,-20178,0,0,0,0,0,0,0
1748568660108,-15000000,-467012,175935,-62336,0,0,0,0,0,0,0
1748568660208,-16875000,-530429,133777,-141149,0,0,0,0,0,0,0
1748568660308,-18750000,-593846,109950,-164977,0,0,0,0,0,0,0
1748568660408,-18750000,-586515,73293,-146647,0,0,0,0,0,0,0
1748568660508,-18750000,-593846,36637,-219959,0,0,0,0,0,0,0
1748568660608,-18750000,-582849,18307,-201633,0,0,0,0,0,0,0
1748568660708,-18750000,-575517,-36678,-256620,0,0,0,0,0,0,0
1748568660808,-18750000,-564520,-22,-201637,0,0,0,0,0,0,0
1748568660908,-18750000,-579182,-109994,-201637,0,0,0,0,0,0,0
1748568661008,-18750000,-571851,-73338,-293280,0,0,0,0,0,0,0
1748568661108,-18750000,-564519,-146651,-274950,0,0,0,0,0,0,0
1748568661208,-18750000,-564519,-146651,-219963,0,0,0,0,0,0,0
1748568661308,-18750000,-557188,-91668,-164981,0,0,0,0,0,0,0
1748568661408,-18750000,-553522,-18352,-164981,0,0,0,0,0,0,0
1748568661508,-18750000,-538859,-36678,-146651,0,0,0,0,0,0,0
