1747611785216,0,0,0,0,0,0,0,0,0
1747611785256,0,0,0,0,0,0,0,0,0
1747611785296,0,0,0,0,0,0,0,0,0
1747611785336,0,0,0,0,0,0,0,0,0
1747611785376,0,0,0,0,0,0,0,0,0
1747611785416,0,0,0,0,0,0,0,0,0
1747611785456,0,0,0,0,0,0,0,0,0
1747611785496,0,0,0,0,0,0,0,0,0
1747611785536,0,0,0,0,0,0,0,0,0
1747611785576,0,0,0,0,0,0,0,0,0
1747611785616,0,0,0,0,0,0,0,0,0
1747611785656,0,0,0,0,0,0,0,0,0
1747611785696,0,0,0,0,0,0,0,0,0
1747611785736,0,0,0,0,0,0,0,0,0
1747611785776,0,0,0,0,0,0,0,0,0
1747611785816,0,0,0,0,0,0,0,0,0
1747611785856,0,0,0,0,0,0,0,0,0
1747611785896,0,0,0,0,0,0,0,0,0
1747611785936,0,0,0,0,0,0,0,0,0
1747611785976,0,0,0,0,0,0,0,0,0
1747611786016,0,0,0,0,0,0,0,0,0
1747611786056,0,0,0,0,0,0,0,0,0
1747611786096,0,0,0,0,0,0,0,0,0
1747611786136,0,0,0,0,0,0,0,0,0
1747611786176,0,0,0,0,0,0,0,0,0
1747611786216,0,0,0,0,0,0,0,0,0
1747611786257,-18750000,-421575,128287,0,0,0,0,0,0
1747611786297,-6836512,-238275,-238275,20480,0,0,0,0,0
1747611786337,-18750000,-604875,-55012,20480,0,0,0,0,0
1747611786377,-6836512,494850,-238275,0,0,0,0,0,0
1747611786417,-6836512,678150,-55012,0,0,0,0,0,0
1747611786457,-6836512,-238275,-55012,0,0,0,0,0,0
1747611786497,-18750000,-55012,128287,20560,0,0,0,0,0
1747611786537,-6836512,-55012,-55012,0,0,0,0,0,0
1747611786577,-6836512,861412,-55012,20560,0,0,0,0,0
1747611786617,-18750000,-238275,-55012,0,0,0,0,0,0
1747611786657,-6836512,-421575,311550,0,0,0,0,0,0
1747611786697,-18750000,678150,311550,0,0,0,0,0,0
1747611786737,-6836512,-55012,-55012,0,0,0,0,0,0
1747611786777,-6836512,311550,128287,0,0,0,0,0,0
1747611786817,-6836512,311550,-55012,20560,20992,0,0,0,0
1747611786859,-6836512,494850,128287,20560,20992,0,0,0,0
1747611786899,-18750000,678150,-55012,20480,0,0,0,0,0
1747611786939,-18750000,-55012,-55012,0,0,0,0,0,0
1747611786981,-6836512,861412,-238275,0,0,0,0,0,0
1747611787021,-6836512,-55012,-55012,0,0,0,0,0,0
1747611787061,-6836512,-55012,128287,0,0,0,0,0,0
1747611787101,-6836512,-238275,-238275,0,0,0,0,0,0
1747611787141,-6836512,-238275,-238275,20560,21073,21588,22099,22528,0
1747611787181,-6836512,861412,311550,20560,21073,0,0,0,0
1747611787221,-6836512,-421575,128287,0,0,0,0,0,0
1747611787261,-18750000,128287,-238275,0,0,0,0,0,0
1747611787301,-18750000,-55012,311550,20560,20992,0,0,0,0
1747611787341,-18750000,-55012,-55012,0,0,0,0,0,0
1747611787381,-18750000,311550,-238275,0,0,0,0,0,0
1747611787421,-6836512,-55012,-238275,20480,0,0,0,0,0
1747611787461,-6836512,-55012,311550,20480,0,0,0,0,0
1747611787501,-18750000,-238275,128287,0,20992,0,0,0,0
1747611787541,-6836512,678150,-238275,0,0,0,0,0,0
1747611787581,-18750000,-421575,311550,0,0,0,0,0,0
1747611787623,-6836512,494850,-238275,20560,20992,0,0,0,0
