1747612397940,0,0,0,0,0,0,0,0,0
1747612397980,0,0,0,0,0,0,0,0,0
1747612398020,0,0,0,0,0,0,0,0,0
1747612398060,0,0,0,0,0,0,0,0,0
1747612398100,0,0,0,0,0,0,0,0,0
1747612398140,0,0,0,0,0,0,0,0,0
1747612398180,0,0,0,0,0,0,0,0,0
1747612398220,0,0,0,0,0,0,0,0,0
1747612398260,0,0,0,0,0,0,0,0,0
1747612398300,0,0,0,0,0,0,0,0,0
1747612398340,0,0,0,0,0,0,0,0,0
1747612398380,0,0,0,0,0,0,0,0,0
1747612398420,0,0,0,0,0,0,0,0,0
1747612398460,0,0,0,0,0,0,0,0,0
1747612398500,0,0,0,0,0,0,0,0,0
1747612398540,0,0,0,0,0,0,0,0,0
1747612398580,0,0,0,0,0,0,0,0,0
1747612398620,0,0,0,0,0,0,0,0,0
1747612398660,0,0,0,0,0,0,0,0,0
1747612398700,0,0,0,0,0,0,0,0,0
1747612398740,0,0,0,0,0,0,0,0,0
1747612398780,0,0,0,0,0,0,0,0,0
1747612398820,0,0,0,0,0,0,0,0,0
1747612398860,0,0,0,0,0,0,0,0,0
1747612398900,0,0,0,0,0,0,0,0,0
1747612398940,0,0,0,0,0,0,0,0,0
1747612398980,-6836512,-421575,-238275,0,0,0,0,0,0
1747612399020,-6836512,311550,311550,20560,0,0,0,0,0
1747612399060,-6836512,-55012,128287,0,0,0,0,0,0
1747612399100,-6836512,861412,-421575,20480,20992,0,0,0,0
1747612399140,-6836512,-238275,-55012,20560,0,0,0,0,0
1747612399180,-6836512,494850,-421575,20480,0,0,0,0,0
1747612399220,-6836512,-238275,128287,0,0,0,0,0,0
1747612399262,-6836512,-55012,311550,20560,0,0,0,0,0
1747612399302,-6836512,494850,-55012,0,0,0,0,0,0
1747612399342,-6836512,861412,-238275,20480,0,0,0,0,0
1747612399382,-6836512,678150,-604875,0,0,0,0,0,0
1747612399422,-6836512,-238275,128287,20560,0,0,0,0,0
1747612399462,-6836512,311550,-421575,20480,0,0,0,0,0
1747612399502,-6836512,678150,-55012,20560,21073,0,0,0,0
1747612399542,-6836512,-238275,-55012,20560,0,0,0,0,0
1747612399582,-6836512,311550,-238275,0,0,0,0,0,0
1747612399622,-6836512,128287,128287,0,0,0,0,0,0
1747612399662,-18750000,494850,-55012,20560,21073,21504,0,0,0
1747612399702,-6836512,-55012,128287,20560,0,0,0,0,0
1747612399742,-6836512,311550,128287,0,0,0,0,0,0
1747612399782,-6836512,678150,-238275,20480,0,0,0,0,0
1747612399822,-6836512,-55012,-55012,20480,0,0,0,0,0
1747612399862,-6836512,-55012,-238275,0,0,0,0,0,0
1747612399902,-6836512,-238275,311550,0,0,0,0,0,0
1747612399942,-6836512,494850,-421575,20480,0,0,0,0,0
1747612399982,-6836512,861412,-55012,20560,21073,21588,22016,0,0
1747612400022,-6836512,-238275,-55012,20480,0,0,0,0,0
1747612400062,-6836512,311550,-55012,0,0,0,0,0,0
1747612400102,-6836512,-55012,128287,20560,0,0,0,0,0
1747612400142,-6836512,311550,-238275,0,0,0,0,0,0
1747612400182,-6836512,128287,-55012,20560,21073,0,0,0,0
1747612400225,-6836512,861412,128287,0,0,0,0,0,0
1747612400265,-6836512,-55012,311550,20560,21073,21504,0,0,0
1747612400305,-6836512,-421575,128287,20560,20992,0,0,0,0
1747612400345,-6836512,1044712,128287,20480,0,0,0,0,0
1747612400385,-6836512,-238275,311550,0,0,0,0,0,0
1747612400425,-6836512,678150,128287,20480,0,0,0,0,0
1747612400465,-6836512,-421575,128287,20560,0,0,0,0,0
1747612400505,-6836512,-55012,-55012,0,0,0,0,0,0
1747612400545,-6836512,128287,-55012,20480,0,0,0,0,0
1747612400585,-6836512,-238275,128287,20560,21073,0,0,0,0
1747612400632,-6836512,-55012,311550,20560,0,0,0,0,0
1747612400672,-6836512,861412,128287,0,0,0,0,0,0
1747612400712,-6836512,494850,-238275,0,0,0,0,0,0
1747612400752,-6836512,-55012,-55012,0,0,0,0,0,0
1747612400792,-6836512,-238275,-238275,0,0,0,0,0,0
1747612400832,-6836512,678150,-55012,0,0,0,0,0,0
1747612400872,-18750000,-55012,128287,0,0,0,0,0,0
1747612400912,-6836512,678150,-421575,20560,20992,0,0,0,0
1747612400952,-6836512,-55012,-238275,0,0,0,0,0,0
1747612400992,-6836512,-421575,311550,0,0,0,0,0,0
1747612401032,-6836512,-421575,128287,20560,0,0,0,0,0
1747612401072,-6836512,-238275,-238275,0,0,0,0,0,0
1747612401112,-18750000,-238275,-238275,20560,0,0,0,0,0
1747612401153,-18750000,494850,128287,20560,0,0,0,0,0
1747612401193,-6836512,-238275,-55012,0,0,0,0,0,0
1747612401233,-6836512,-55012,128287,0,0,0,0,0,0
1747612401273,-6836512,678150,-238275,0,0,0,0,0,0
1747612401314,-18750000,311550,128287,0,0,0,0,0,0
1747612401354,-6836512,678150,128287,20560,21073,0,0,0,0
1747612401394,-6836512,128287,-238275,0,0,0,0,0,0
1747612401434,-6836512,678150,128287,20560,21073,21504,0,0,0
