1747614664310,0,0,0,0,0,0,0,0,0
1747614664350,0,0,0,0,0,0,0,0,0
1747614664390,0,0,0,0,0,0,0,0,0
1747614664430,0,0,0,0,0,0,0,0,0
1747614664470,0,0,0,0,0,0,0,0,0
1747614664510,0,0,0,0,0,0,0,0,0
1747614664550,0,0,0,0,0,0,0,0,0
1747614664590,0,0,0,0,0,0,0,0,0
1747614664630,0,0,0,0,0,0,0,0,0
1747614664670,0,0,0,0,0,0,0,0,0
1747614664710,0,0,0,0,0,0,0,0,0
1747614664750,0,0,0,0,0,0,0,0,0
1747614664790,0,0,0,0,0,0,0,0,0
1747614664830,0,0,0,0,0,0,0,0,0
1747614664870,0,0,0,0,0,0,0,0,0
1747614664910,0,0,0,0,0,0,0,0,0
1747614664950,0,0,0,0,0,0,0,0,0
1747614664990,0,0,0,0,0,0,0,0,0
1747614665030,0,0,0,0,0,0,0,0,0
1747614665070,0,0,0,0,0,0,0,0,0
1747614665110,0,0,0,0,0,0,0,0,0
1747614665150,0,0,0,0,0,0,0,0,0
1747614665190,0,0,0,0,0,0,0,0,0
1747614665230,0,0,0,0,0,0,0,0,0
1747614665270,0,0,0,0,0,0,0,0,0
1747614665310,0,0,0,0,0,0,0,0,0
1747614665350,-6836512,678150,-55012,20560,20992,0,0,0,0
1747614665390,-6836512,128287,128287,0,0,0,0,0,0
1747614665430,-6836512,678150,128287,0,0,0,0,0,0
1747614665470,-6836512,861412,128287,20560,0,0,0,0,0
1747614665510,-6836512,311550,128287,20480,0,0,0,0,0
1747614665550,-6836512,-238275,128287,20560,21073,21588,0,0,0
1747614665590,-6836512,678150,-55012,20480,0,0,0,0,0
1747614665630,-6836512,311550,-55012,20480,0,0,0,0,0
1747614665670,-6836512,678150,128287,20480,0,0,0,0,0
1747614665710,-6836512,-238275,-55012,0,0,0,0,0,0
1747614665750,-6836512,494850,-238275,20560,21073,21588,0,0,0
1747614665790,-6836512,-238275,-238275,20480,0,0,0,0,0
1747614665830,-6836512,494850,-55012,0,0,0,0,0,0
1747614665870,-6836512,-238275,311550,0,0,0,0,0,0
1747614665910,-6836512,311550,128287,20560,0,0,0,0,0
