1747614023165,0,0,0,0,0,0,0,0,0
1747614023205,0,0,0,0,0,0,0,0,0
1747614023245,0,0,0,0,0,0,0,0,0
1747614023285,0,0,0,0,0,0,0,0,0
1747614023325,0,0,0,0,0,0,0,0,0
1747614023365,0,0,0,0,0,0,0,0,0
1747614023405,0,0,0,0,0,0,0,0,0
1747614023445,0,0,0,0,0,0,0,0,0
1747614023485,0,0,0,0,0,0,0,0,0
1747614023525,0,0,0,0,0,0,0,0,0
1747614023565,0,0,0,0,0,0,0,0,0
1747614023605,0,0,0,0,0,0,0,0,0
1747614023645,0,0,0,0,0,0,0,0,0
1747614023685,0,0,0,0,0,0,0,0,0
1747614023725,0,0,0,0,0,0,0,0,0
1747614023765,0,0,0,0,0,0,0,0,0
1747614023805,0,0,0,0,0,0,0,0,0
1747614023845,0,0,0,0,0,0,0,0,0
1747614023885,0,0,0,0,0,0,0,0,0
1747614023925,0,0,0,0,0,0,0,0,0
1747614023965,0,0,0,0,0,0,0,0,0
1747614024005,0,0,0,0,0,0,0,0,0
1747614024045,0,0,0,0,0,0,0,0,0
1747614024085,0,0,0,0,0,0,0,0,0
1747614024125,0,0,0,0,0,0,0,0,0
1747614024165,0,0,0,0,0,0,0,0,0
1747614024205,-6836512,-421575,128287,0,0,0,0,0,0
1747614024245,-18750000,494850,-238275,0,0,0,0,0,0
1747614024285,-6836512,1227975,-238275,20560,21073,0,0,0,0
1747614024325,-6836512,861412,-238275,20480,0,0,0,0,0
1747614024365,-18750000,-238275,-55012,20560,0,0,0,0,0
1747614024406,-6836512,-238275,311550,20560,21073,21504,0,0,0
1747614024446,-6836512,128287,-55012,0,0,0,0,0,0
1747614024486,-6836512,311550,-238275,20480,0,0,0,0,0
1747614024526,-6836512,-55012,-55012,0,0,0,0,0,0
1747614024566,-6836512,861412,-238275,0,0,0,0,0,0
1747614024606,-6836512,494850,-238275,20560,21073,21504,0,0,0
1747614024646,-6836512,-55012,128287,0,0,0,0,0,0
1747614024686,-6836512,1044712,128287,0,0,0,0,0,0
1747614024726,-6836512,-421575,311550,20560,0,0,0,0,0
1747614024766,-6836512,678150,-55012,20480,0,0,0,0,0
1747614024806,-18750000,861412,-238275,20480,0,0,0,0,0
1747614024846,-6836512,678150,128287,0,0,0,0,0,0
1747614024886,-6836512,861412,-55012,20560,21073,0,0,0,0
1747614024926,-18750000,861412,128287,20560,0,0,0,0,0
1747614024966,-18750000,311550,-55012,0,0,0,0,0,0
1747614025006,-6836512,-421575,311550,0,0,0,0,0,0
1747614025046,-6836512,-604875,-55012,0,0,0,0,0,0
1747614025087,-6836512,1044712,-238275,0,0,0,0,0,0
1747614025127,-6836512,861412,-55012,20560,21073,21504,0,0,0
1747614025167,-6836512,-421575,128287,0,0,0,0,0,0
1747614025207,-6836512,-238275,128287,20560,0,0,0,0,0
1747614025247,-6836512,-55012,128287,20560,21073,0,0,0,0
1747614025288,-6836512,311550,-238275,0,0,0,0,0,0
1747614025328,-6836512,128287,128287,20560,21073,0,0,0,0
1747614025368,-6836512,-238275,128287,20560,21073,0,0,0,0
1747614025408,-18750000,494850,-238275,20480,0,0,0,0,0
1747614025450,-6836512,678150,-238275,0,0,0,0,0,0
1747614025490,-6836512,128287,-421575,20560,21073,0,0,0,0
1747614025536,-6836512,-604875,128287,0,0,0,0,0,0
1747614025576,-6836512,-421575,-55012,0,0,0,0,0,0
1747614025616,-6836512,678150,311550,20560,21073,0,0,0,0
1747614025662,-6836512,-421575,-55012,20480,0,0,0,0,0
1747614025702,-18750000,-238275,311550,0,0,0,0,0,0
1747614025742,-6836512,494850,-55012,0,0,0,0,0,0
1747614025782,-6836512,1044712,-238275,0,20992,0,0,0,0
1747614025822,-6836512,678150,-55012,0,0,0,0,0,0
1747614025863,-6836512,311550,128287,20480,0,0,0,0,0
1747614025905,-6836512,-421575,-55012,20560,21073,21588,0,0,0
1747614025945,-6836512,861412,128287,20560,0,0,0,0,0
1747614025985,-18750000,-238275,-55012,20480,0,0,0,0,0
1747614026027,-6836512,1044712,-238275,20480,0,0,0,0,0
1747614026067,-6836512,-55012,128287,0,0,0,0,0,0
1747614026107,-6836512,678150,128287,0,0,0,0,0,0
1747614026147,-6836512,-421575,-55012,20560,0,0,0,0,0
1747614026187,-18750000,-421575,-238275,20560,20992,0,0,0,0
1747614026227,-6836512,311550,-55012,20480,0,0,0,0,0
1747614026267,-6836512,678150,-421575,0,0,0,0,0,0
1747614026307,-6836512,-55012,128287,20560,21073,21588,0,0,0
1747614026347,-18750000,128287,-55012,0,0,0,0,0,0
1747614026387,-6836512,-788137,-238275,20560,0,0,0,0,0
1747614026427,-6836512,1044712,-55012,0,0,0,0,0,0
1747614026467,-6836512,-238275,128287,0,0,0,0,0,0
1747614026507,-6836512,-55012,-238275,20560,21073,21504,0,0,0
1747614026547,-18750000,-238275,-55012,0,0,0,0,0,0
1747614026587,-6836512,678150,311550,20560,21073,21504,0,0,0
1747614026627,-6836512,128287,311550,20560,21073,21588,0,0,0
1747614026667,-6836512,1044712,128287,0,0,0,0,0,0
1747614026708,-6836512,128287,-55012,0,0,0,0,0,0
1747614026748,-6836512,-238275,-238275,0,0,0,0,0,0
1747614026788,-18750000,-421575,311550,20560,20992,0,0,0,0
1747614026828,-6836512,-421575,311550,0,0,0,0,0,0
1747614026868,-6836512,861412,311550,20560,21073,21504,0,0,0
1747614026908,-6836512,311550,-238275,0,0,0,0,0,0
1747614026949,-6836512,-238275,128287,20560,0,0,0,0,0
