1747609314152,0,0,0,0,0,0,0,0,0
1747609314192,0,0,0,0,0,0,0,0,0
1747609314232,0,0,0,0,0,0,0,0,0
1747609314272,0,0,0,0,0,0,0,0,0
1747609314312,0,0,0,0,0,0,0,0,0
1747609314352,0,0,0,0,0,0,0,0,0
1747609314392,0,0,0,0,0,0,0,0,0
1747609314432,0,0,0,0,0,0,0,0,0
1747609314472,0,0,0,0,0,0,0,0,0
1747609314512,0,0,0,0,0,0,0,0,0
1747609314552,0,0,0,0,0,0,0,0,0
1747609314592,0,0,0,0,0,0,0,0,0
1747609314632,0,0,0,0,0,0,0,0,0
1747609314672,0,0,0,0,0,0,0,0,0
1747609314712,0,0,0,0,0,0,0,0,0
1747609314752,0,0,0,0,0,0,0,0,0
1747609314792,0,0,0,0,0,0,0,0,0
1747609314832,0,0,0,0,0,0,0,0,0
1747609314872,0,0,0,0,0,0,0,0,0
1747609314912,0,0,0,0,0,0,0,0,0
1747609314952,0,0,0,0,0,0,0,0,0
1747609314992,0,0,0,0,0,0,0,0,0
1747609315032,0,0,0,0,0,0,0,0,0
1747609315072,0,0,0,0,0,0,0,0,0
1747609315112,0,0,0,0,0,0,0,0,0
1747609315152,0,0,0,0,0,0,0,0,0
1747609315192,-6836512,4527112,4160550,0,0,0,0,0,0
1747609315232,-6836512,3793987,3793987,20480,0,0,0,0,0
1747609315273,-6836512,3977250,3977250,0,0,0,0,0,0
1747609315314,-6836512,5260237,4343812,20480,0,0,0,0,0
1747609315354,-6836512,4343812,3977250,0,0,0,0,0,0
1747609315394,-6836512,5076975,3977250,0,0,0,0,0,0
1747609315434,-6836512,3793987,4160550,20560,0,0,0,0,0
1747609315474,-6836512,3977250,3793987,20560,20992,0,0,0,0
1747609315514,-18750000,3793987,4160550,20560,21073,0,0,0,0
1747609315554,-6836512,4710375,4343812,0,0,0,0,0,0
1747609315594,-6836512,5076975,4160550,0,0,0,0,0,0
1747609315634,-18750000,4710375,3977250,0,0,0,0,0,0
1747609315674,-6836512,4343812,3977250,0,0,0,0,0,0
1747609315714,-18750000,3427387,4160550,20560,0,0,0,0,0
1747609315754,-18750000,4527112,4343812,0,0,0,0,0,0
1747609315794,-6836512,4527112,3977250,20480,0,0,0,0,0
1747609315838,-6836512,4893675,3793987,20560,0,0,0,0,0
1747609315878,-6836512,3977250,4343812,20560,0,0,0,0,0
1747609315918,-6836512,4527112,4343812,20480,0,0,0,0,0
1747609315958,-6836512,4893675,4343812,20560,0,0,0,0,0
1747609315998,-6836512,3977250,4343812,0,0,0,0,0,0
1747609316038,-6836512,4893675,4527112,20560,21073,0,0,0,0
1747609316078,-6836512,4343812,3977250,20560,0,0,0,0,0
