1747614488805,0,0,0,0,0,0,0,0,0
1747614488845,0,0,0,0,0,0,0,0,0
1747614488885,0,0,0,0,0,0,0,0,0
1747614488925,0,0,0,0,0,0,0,0,0
1747614488965,0,0,0,0,0,0,0,0,0
1747614489005,0,0,0,0,0,0,0,0,0
1747614489045,0,0,0,0,0,0,0,0,0
1747614489085,0,0,0,0,0,0,0,0,0
1747614489125,0,0,0,0,0,0,0,0,0
1747614489165,0,0,0,0,0,0,0,0,0
1747614489205,0,0,0,0,0,0,0,0,0
1747614489245,0,0,0,0,0,0,0,0,0
1747614489285,0,0,0,0,0,0,0,0,0
1747614489325,0,0,0,0,0,0,0,0,0
1747614489365,0,0,0,0,0,0,0,0,0
1747614489405,0,0,0,0,0,0,0,0,0
1747614489445,0,0,0,0,0,0,0,0,0
1747614489485,0,0,0,0,0,0,0,0,0
1747614489525,0,0,0,0,0,0,0,0,0
1747614489565,0,0,0,0,0,0,0,0,0
1747614489605,0,0,0,0,0,0,0,0,0
1747614489645,0,0,0,0,0,0,0,0,0
1747614489685,0,0,0,0,0,0,0,0,0
1747614489725,0,0,0,0,0,0,0,0,0
1747614489765,0,0,0,0,0,0,0,0,0
1747614489805,0,0,0,0,0,0,0,0,0
1747614489845,-6836512,861412,-238275,0,0,0,0,0,0
1747614489885,-6836512,494850,128287,0,0,0,0,0,0
1747614489925,-6836512,494850,-238275,0,0,0,0,0,0
1747614489965,-18750000,-55012,-238275,20480,0,0,0,0,0
1747614490005,-6836512,128287,-238275,0,0,0,0,0,0
1747614490045,-6836512,678150,-238275,0,0,0,0,0,0
1747614490085,-6836512,-238275,128287,20560,0,0,0,0,0
1747614490125,-6836512,-421575,-55012,20560,21073,21504,0,0,0
1747614490165,-6836512,-238275,-238275,20560,21073,21588,0,0,0
1747614490205,-6836512,861412,-238275,20480,0,0,0,0,0
1747614490248,-6836512,678150,128287,20560,21073,0,0,0,0
1747614490289,-6836512,861412,-55012,20560,21073,0,0,0,0
1747614490329,-18750000,-238275,311550,20560,20992,0,0,0,0
1747614490369,-6836512,-421575,-55012,20480,0,0,0,0,0
1747614490410,-18750000,678150,128287,0,0,0,0,0,0
1747614490450,-6836512,494850,-238275,20560,20992,0,0,0,0
1747614490490,-6836512,494850,-55012,20560,20992,0,0,0,0
1747614490530,-6836512,861412,-421575,0,0,0,0,0,0
1747614490570,-6836512,861412,128287,20560,0,0,0,0,0
1747614490610,-6836512,-55012,-55012,20560,21073,0,0,0,0
