1747612205909,0,0,0,0,0,0,0,0,0
1747612205949,0,0,0,0,0,0,0,0,0
1747612205989,0,0,0,0,0,0,0,0,0
1747612206029,0,0,0,0,0,0,0,0,0
1747612206069,0,0,0,0,0,0,0,0,0
1747612206109,0,0,0,0,0,0,0,0,0
1747612206149,0,0,0,0,0,0,0,0,0
1747612206189,0,0,0,0,0,0,0,0,0
1747612206229,0,0,0,0,0,0,0,0,0
1747612206269,0,0,0,0,0,0,0,0,0
1747612206309,0,0,0,0,0,0,0,0,0
1747612206349,0,0,0,0,0,0,0,0,0
1747612206389,0,0,0,0,0,0,0,0,0
1747612206429,0,0,0,0,0,0,0,0,0
1747612206469,0,0,0,0,0,0,0,0,0
1747612206509,0,0,0,0,0,0,0,0,0
1747612206549,0,0,0,0,0,0,0,0,0
1747612206589,0,0,0,0,0,0,0,0,0
1747612206629,0,0,0,0,0,0,0,0,0
1747612206669,0,0,0,0,0,0,0,0,0
1747612206709,0,0,0,0,0,0,0,0,0
1747612206749,0,0,0,0,0,0,0,0,0
1747612206789,0,0,0,0,0,0,0,0,0
1747612206829,0,0,0,0,0,0,0,0,0
1747612206869,0,0,0,0,0,0,0,0,0
1747612206909,0,0,0,0,0,0,0,0,0
1747612206952,-18750000,128287,128287,0,0,0,0,0,0
1747612206992,-18750000,494850,128287,20560,0,0,0,0,0
1747612207032,-6836512,678150,-238275,0,0,0,0,0,0
1747612207072,-18750000,678150,-55012,0,0,0,0,0,0
1747612207112,-18750000,861412,128287,20560,0,0,0,0,0
1747612207152,-6836512,-55012,-238275,0,0,0,0,0,0
1747612207192,-18750000,678150,128287,20480,0,0,0,0,0
1747612207232,-6836512,128287,311550,20560,21073,0,0,0,0
1747612207272,-6836512,-421575,128287,20480,0,0,0,0,0
1747612207312,-6836512,311550,-421575,20560,0,0,0,0,0
1747612207352,-6836512,494850,311550,0,0,0,0,0,0
1747612207392,-18750000,-55012,128287,20480,0,0,0,0,0
1747612207432,-6836512,678150,-55012,0,0,0,0,0,0
1747612207472,-6836512,861412,128287,20560,0,0,0,0,0
1747612207512,-6836512,-55012,311550,20560,21073,0,0,0,0
1747612207556,-6836512,494850,128287,0,0,0,0,0,0
1747612207596,-6836512,678150,311550,20480,0,0,0,0,0
1747612207636,-6836512,-238275,-238275,20480,0,0,0,0,0
1747612207676,-6836512,-238275,-238275,20480,0,0,0,0,0
1747612207716,-18750000,-238275,-238275,0,0,0,0,0,0
1747612207759,-6836512,861412,-238275,0,0,0,0,0,0
1747612207799,-6836512,-421575,-238275,20560,21073,0,0,0,0
1747612207839,-6836512,-238275,128287,20560,21073,0,0,0,0
1747612207879,-6836512,-238275,-55012,0,0,0,0,0,0
1747612207919,-18750000,494850,-238275,0,0,0,0,0,0
1747612207959,-6836512,678150,-55012,0,0,0,0,0,0
1747612207999,-6836512,678150,-238275,20560,0,0,0,0,0
1747612208039,-6836512,-238275,-55012,20480,0,0,0,0,0
1747612208079,-6836512,-238275,-238275,20480,0,0,0,0,0
1747612208122,-18750000,678150,-55012,0,0,0,0,0,0
1747612208162,-6836512,-238275,-55012,20560,21073,0,0,0,0
1747612208202,-18750000,-238275,-238275,20560,0,0,0,0,0
1747612208242,-18750000,-238275,-238275,0,0,0,0,0,0
1747612208282,-6836512,-238275,128287,20480,0,0,0,0,0
1747612208322,-18750000,-55012,-604875,20560,0,0,0,0,0
1747612208362,-6836512,128287,-55012,0,0,0,0,0,0
1747612208402,-18750000,-238275,-55012,20480,0,0,0,0,0
1747612208442,-6836512,128287,128287,20560,21073,21588,0,0,0
1747612208482,-6836512,494850,-238275,20480,0,0,0,0,0
1747612208522,-6836512,-238275,128287,20560,20992,0,0,0,0
1747612208562,-18750000,311550,-55012,20560,0,0,0,0,0
1747612208602,-6836512,494850,-55012,0,0,0,0,0,0
1747612208642,-6836512,678150,-55012,20560,21073,21504,0,0,0
1747612208682,-6836512,678150,-238275,0,0,0,0,0,0
1747612208722,-6836512,-238275,-238275,0,0,0,0,0,0
1747612208762,-6836512,311550,-55012,20560,21073,21588,0,0,0
1747612208802,-6836512,-238275,128287,20480,0,0,0,0,0
1747612208842,-18750000,678150,128287,0,0,0,0,0,0
1747612208882,-6836512,678150,-55012,20560,0,0,0,0,0
1747612208922,-6836512,861412,-421575,0,0,0,0,0,0
1747612208962,-6836512,-55012,128287,0,0,0,0,0,0
1747612209002,-6836512,678150,311550,0,0,0,0,0,0
1747612209042,-6836512,678150,128287,20560,21073,0,0,0,0
1747612209082,-6836512,861412,-55012,20560,0,0,0,0,0
1747612209122,-6836512,-421575,-421575,20560,20992,0,0,0,0
1747612209162,-6836512,311550,-238275,0,0,0,0,0,0
1747612209202,-6836512,1227975,-55012,0,0,0,0,0,0
1747612209242,-6836512,-604875,-238275,20560,21073,0,0,0,0
1747612209282,-6836512,-421575,311550,0,0,0,0,0,0
1747612209322,-18750000,-238275,-55012,0,0,0,0,0,0
1747612209362,-6836512,-238275,128287,20560,21073,21504,0,0,0
1747612209402,-6836512,494850,128287,0,0,0,0,0,0
1747612209442,-6836512,-238275,128287,20560,0,0,0,0,0
1747612209482,-18750000,678150,128287,0,0,0,0,0,0
1747612209522,-18750000,128287,-238275,20560,20992,0,0,0,0
1747612209562,-6836512,311550,-421575,20480,0,0,0,0,0
1747612209602,-6836512,-238275,-238275,0,0,0,0,0,0
1747612209642,-6836512,678150,-421575,20480,0,0,0,0,0
1747612209682,-18750000,678150,-238275,0,0,0,0,0,0
1747612209722,-6836512,494850,-238275,20560,21073,0,0,0,0
1747612209762,-6836512,-238275,-238275,20560,0,0,0,0,0
1747612209802,-6836512,-55012,311550,0,0,0,0,0,0
1747612209845,-18750000,-55012,311550,20480,0,0,0,0,0
