1747614280100,0,0,0,0,0,0,0,0,0
1747614280140,0,0,0,0,0,0,0,0,0
1747614280180,0,0,0,0,0,0,0,0,0
1747614280220,0,0,0,0,0,0,0,0,0
1747614280260,0,0,0,0,0,0,0,0,0
1747614280300,0,0,0,0,0,0,0,0,0
1747614280340,0,0,0,0,0,0,0,0,0
1747614280380,0,0,0,0,0,0,0,0,0
1747614280420,0,0,0,0,0,0,0,0,0
1747614280460,0,0,0,0,0,0,0,0,0
1747614280500,0,0,0,0,0,0,0,0,0
1747614280540,0,0,0,0,0,0,0,0,0
1747614280580,0,0,0,0,0,0,0,0,0
1747614280620,0,0,0,0,0,0,0,0,0
1747614280660,0,0,0,0,0,0,0,0,0
1747614280700,0,0,0,0,0,0,0,0,0
1747614280740,0,0,0,0,0,0,0,0,0
1747614280780,0,0,0,0,0,0,0,0,0
1747614280820,0,0,0,0,0,0,0,0,0
1747614280860,0,0,0,0,0,0,0,0,0
1747614280900,0,0,0,0,0,0,0,0,0
1747614280940,0,0,0,0,0,0,0,0,0
1747614280980,0,0,0,0,0,0,0,0,0
1747614281020,0,0,0,0,0,0,0,0,0
1747614281060,0,0,0,0,0,0,0,0,0
1747614281100,0,0,0,0,0,0,0,0,0
1747614281140,-6836512,-238275,-238275,0,0,0,0,0,0
1747614281180,-6836512,-421575,128287,0,0,0,0,0,0
1747614281220,-18750000,-55012,-55012,0,0,0,0,0,0
1747614281260,-6836512,-55012,-238275,0,0,0,0,0,0
1747614281300,-6836512,-238275,-55012,20560,21073,21504,0,0,0
1747614281340,-6836512,-238275,128287,0,0,0,0,0,0
1747614281380,-18750000,311550,311550,0,0,0,0,0,0
1747614281420,-18750000,-421575,-421575,0,0,0,0,0,0
1747614281460,-18750000,861412,-238275,0,0,0,0,0,0
1747614281500,-6836512,494850,128287,20560,20992,0,0,0,0
1747614281542,-6836512,-55012,-55012,0,0,0,0,0,0
1747614281582,-6836512,-421575,128287,20560,20992,0,0,0,0
1747614281622,-18750000,1044712,-238275,20480,0,0,0,0,0
1747614281662,-6836512,128287,-55012,20480,0,0,0,0,0
1747614281703,-18750000,494850,128287,0,0,0,0,0,0
1747614281743,-18750000,-238275,-55012,0,0,0,0,0,0
1747614281783,-6836512,-238275,-238275,0,0,0,0,0,0
1747614281823,-6836512,-238275,311550,20560,21073,0,0,0,0
1747614281863,-6836512,494850,-55012,20560,21073,0,0,0,0
1747614281903,-6836512,-55012,311550,0,0,0,0,0,0
1747614281944,-18750000,311550,-238275,20560,21073,0,0,0,0
1747614281984,-6836512,128287,-55012,20560,21073,0,0,0,0
1747614282024,-6836512,311550,128287,20560,21073,21504,0,0,0
1747614282067,-6836512,-604875,128287,20560,21073,21504,0,0,0
1747614282107,-18750000,-421575,128287,0,0,0,0,0,0
1747614282148,-6836512,678150,311550,0,0,0,0,0,0
1747614282188,-18750000,128287,-55012,0,0,0,0,0,0
1747614282228,-18750000,-55012,128287,0,0,0,0,0,0
1747614282268,-6836512,128287,-238275,0,0,0,0,0,0
1747614282308,-6836512,311550,-55012,20560,0,0,0,0,0
1747614282348,-6836512,-238275,128287,20560,21073,21588,0,0,0
1747614282388,-6836512,861412,-238275,0,0,0,0,0,0
1747614282428,-6836512,-55012,-421575,20480,0,0,0,0,0
1747614282471,-18750000,311550,128287,20480,0,0,0,0,0
1747614282511,-6836512,-238275,-55012,20560,0,0,0,0,0
1747614282551,-6836512,678150,-55012,20480,0,0,0,0,0
1747614282591,-6836512,-55012,-421575,0,0,0,0,0,0
1747614282631,-18750000,494850,128287,0,0,0,0,0,0
1747614282671,-18750000,678150,-421575,0,0,0,0,0,0
1747614282711,-6836512,-55012,-55012,20480,0,0,0,0,0
1747614282752,-6836512,128287,-238275,20560,0,0,0,0,0
1747614282792,-6836512,-55012,128287,20560,21073,21504,0,0,0
1747614282832,-6836512,678150,-55012,20480,0,0,0,0,0
1747614282872,-6836512,-55012,128287,20480,0,0,0,0,0
1747614282912,-6836512,-55012,-238275,20480,0,0,0,0,0
1747614282952,-6836512,128287,128287,0,0,0,0,0,0
1747614282992,-6836512,128287,-238275,20560,21073,21504,0,0,0
1747614283032,-6836512,861412,-421575,0,0,0,0,0,0
1747614283072,-6836512,678150,128287,0,0,0,0,0,0
1747614283112,-6836512,678150,-238275,0,0,0,0,0,0
1747614283152,-6836512,-421575,128287,0,0,0,0,0,0
1747614283192,-18750000,-55012,-238275,20560,0,0,0,0,0
1747614283234,-18750000,128287,-55012,0,0,0,0,0,0
1747614283275,-6836512,494850,-421575,0,0,0,0,0,0
1747614283315,-6836512,-238275,128287,0,0,0,0,0,0
1747614283355,-6836512,-55012,128287,20480,0,0,0,0,0
1747614283395,-6836512,678150,-421575,20480,0,0,0,0,0
1747614283435,-6836512,494850,311550,20560,0,0,0,0,0
1747614283475,-6836512,-421575,-238275,20560,0,0,0,0,0
1747614283515,-6836512,-421575,-238275,0,0,0,0,0,0
1747614283555,-6836512,-238275,-421575,0,0,0,0,0,0
1747614283595,-6836512,-238275,-421575,20480,0,0,0,0,0
1747614283635,-6836512,-238275,128287,20560,0,0,0,0,0
1747614283675,-18750000,861412,-55012,20560,0,0,0,0,0
1747614283715,-18750000,-238275,-238275,0,0,0,0,0,0
1747614283755,-6836512,-238275,-238275,0,0,0,0,0,0
1747614283795,-6836512,-55012,-55012,0,0,0,0,0,0
1747614283835,-6836512,861412,-238275,20480,0,0,0,0,0
1747614283875,-18750000,678150,-55012,20480,0,0,0,0,0
1747614283915,-6836512,861412,128287,0,0,0,0,0,0
1747614283955,-6836512,678150,311550,0,0,0,0,0,0
1747614283995,-6836512,-55012,311550,20560,0,0,0,0,0
1747614284035,-6836512,-55012,-238275,0,0,0,0,0,0
1747614284075,-18750000,678150,-238275,0,0,0,0,0,0
1747614284115,-6836512,494850,128287,20560,20992,0,0,0,0
1747614284155,-18750000,861412,311550,20560,20992,0,0,0,0
1747614284195,-6836512,861412,311550,20560,21073,0,0,0,0
1747614284235,-6836512,-238275,-55012,0,0,0,0,0,0
1747614284275,-6836512,494850,128287,0,0,0,0,0,0
1747614284316,-18750000,-55012,-55012,20560,21073,21588,0,0,0
1747614284356,-6836512,128287,128287,0,0,0,0,0,0
1747614284396,-6836512,-238275,128287,0,0,0,0,0,0
1747614284436,-6836512,494850,-55012,20560,21073,0,0,0,0
1747614284476,-6836512,-238275,-238275,20560,21073,0,0,0,0
1747614284516,-6836512,-55012,311550,0,0,0,0,0,0
1747614284558,-6836512,-55012,494850,0,0,0,0,0,0
1747614284598,-6836512,311550,-55012,0,0,0,0,0,0
1747614284638,-6836512,-55012,494850,0,0,0,0,0,0
1747614284678,-6836512,311550,311550,0,0,0,0,0,0
1747614284718,-6836512,861412,128287,20480,0,0,0,0,0
1747614284758,-6836512,128287,311550,20480,0,0,0,0,0
1747614284798,-6836512,678150,311550,0,0,0,0,0,0
1747614284838,-6836512,861412,678150,20480,0,0,0,0,0
1747614284878,-6836512,1777837,678150,20480,0,0,0,0,0
1747614284918,-18750000,1044712,678150,0,0,0,0,0,0
1747614284958,-6836512,678150,494850,0,0,0,0,0,0
1747614284998,-6836512,1227975,678150,0,0,0,0,0,0
1747614285038,-18750000,494850,861412,20480,0,0,0,0,0
1747614285078,-6836512,678150,311550,20480,0,0,0,0,0
1747614285118,-6836512,494850,861412,20560,21073,21588,0,0,0
1747614285158,-6836512,1227975,494850,20560,0,0,0,0,0
1747614285198,-18750000,1044712,311550,20480,0,0,0,0,0
1747614285238,-6836512,678150,311550,20480,0,0,0,0,0
1747614285278,-18750000,1044712,494850,20480,0,0,0,0,0
1747614285322,-6836512,1411275,678150,0,0,0,0,0,0
1747614285362,-6836512,311550,678150,0,0,0,0,0,0
1747614285402,-18750000,1044712,861412,20480,0,0,0,0,0
1747614285442,-6836512,1227975,678150,0,0,0,0,0,0
1747614285482,-6836512,861412,678150,0,0,0,0,0,0
1747614285522,-6836512,861412,494850,20560,20992,0,0,0,0
1747614285562,-18750000,1227975,128287,20560,20992,0,0,0,0
1747614285602,-6836512,494850,861412,20480,0,0,0,0,0
1747614285643,-6836512,678150,861412,0,0,0,0,0,0
1747614285683,-6836512,1044712,678150,0,0,0,0,0,0
1747614285723,-6836512,1777837,1044712,20560,21073,21588,0,0,0
1747614285764,-6836512,1227975,861412,20560,21073,21588,0,0,0
1747614285804,-6836512,678150,861412,0,0,0,0,0,0
1747614285844,-6836512,1411275,861412,20560,20992,0,0,0,0
1747614285887,-6836512,1777837,1044712,20560,20992,0,0,0,0
1747614285927,-6836512,678150,1044712,20560,0,0,0,0,0
1747614285967,-6836512,1411275,1411275,20560,0,0,0,0,0
1747614286007,-18750000,2144400,678150,20480,0,0,0,0,0
1747614286047,-6836512,861412,1411275,0,0,0,0,0,0
1747614286087,-6836512,1227975,1594537,0,0,0,0,0,0
1747614286127,-6836512,1411275,1777837,0,0,0,0,0,0
1747614286167,-6836512,1594537,1044712,0,0,0,0,0,0
1747614286207,-6836512,1411275,1594537,0,0,0,0,0,0
1747614286247,-6836512,1411275,1777837,0,0,0,0,0,0
1747614286287,-6836512,1227975,1227975,20480,0,0,0,0,0
1747614286327,-6836512,1594537,1411275,20480,0,0,0,0,0
1747614286371,-18750000,1227975,1961137,20480,0,0,0,0,0
1747614286411,-6836512,1594537,1594537,0,0,0,0,0,0
1747614286451,-6836512,2694262,1961137,20480,0,0,0,0,0
1747614286491,-18750000,2327700,2327700,0,0,0,0,0,0
1747614286531,-6836512,1777837,2144400,20560,21073,0,0,0,0
1747614286571,-18750000,2144400,2327700,20560,21073,0,0,0,0
1747614286611,-6836512,1961137,1961137,20480,0,0,0,0,0
1747614286651,-6836512,2327700,2327700,20560,0,0,0,0,0
1747614286692,-6836512,2877562,2144400,20480,0,0,0,0,0
1747614286732,-6836512,2694262,2327700,20560,0,0,0,0,0
1747614286772,-6836512,2877562,2510962,20560,0,0,0,0,0
1747614286812,-6836512,3060825,2327700,0,0,0,0,0,0
1747614286852,-6836512,2327700,2510962,0,0,0,0,0,0
1747614286896,-6836512,3244125,2510962,0,0,0,0,0,0
1747614286936,-6836512,2327700,2327700,20560,0,0,0,0,0
1747614286976,-6836512,2327700,2144400,20560,0,0,0,0,0
1747614287016,-6836512,2144400,2877562,0,0,0,0,0,0
1747614287056,-18750000,2510962,2510962,0,0,0,0,0,0
1747614287096,-6836512,2327700,2694262,0,0,0,0,0,0
1747614287136,-18750000,3427387,2327700,0,0,0,0,0,0
1747614287176,-6836512,2327700,2694262,0,0,0,0,0,0
1747614287216,-6836512,3060825,2327700,0,0,0,0,0,0
1747614287256,-18750000,2877562,2694262,20480,0,0,0,0,0
1747614287296,-6836512,2694262,2694262,0,0,0,0,0,0
1747614287336,-18750000,2694262,2877562,20560,0,0,0,0,0
1747614287376,-6836512,3427387,2877562,20560,0,0,0,0,0
1747614287416,-18750000,2877562,2694262,20480,0,0,0,0,0
1747614287456,-18750000,2694262,3060825,0,0,0,0,0,0
