1747613714470,0,0,0,0,0,0,0,0,0
1747613714510,0,0,0,0,0,0,0,0,0
1747613714550,0,0,0,0,0,0,0,0,0
1747613714590,0,0,0,0,0,0,0,0,0
1747613714630,0,0,0,0,0,0,0,0,0
1747613714670,0,0,0,0,0,0,0,0,0
1747613714710,0,0,0,0,0,0,0,0,0
1747613714750,0,0,0,0,0,0,0,0,0
1747613714790,0,0,0,0,0,0,0,0,0
1747613714830,0,0,0,0,0,0,0,0,0
1747613714870,0,0,0,0,0,0,0,0,0
1747613714910,0,0,0,0,0,0,0,0,0
1747613714950,0,0,0,0,0,0,0,0,0
1747613714990,0,0,0,0,0,0,0,0,0
1747613715030,0,0,0,0,0,0,0,0,0
1747613715070,0,0,0,0,0,0,0,0,0
1747613715110,0,0,0,0,0,0,0,0,0
1747613715150,0,0,0,0,0,0,0,0,0
1747613715190,0,0,0,0,0,0,0,0,0
1747613715230,0,0,0,0,0,0,0,0,0
1747613715270,0,0,0,0,0,0,0,0,0
1747613715310,0,0,0,0,0,0,0,0,0
1747613715350,0,0,0,0,0,0,0,0,0
1747613715390,0,0,0,0,0,0,0,0,0
1747613715430,0,0,0,0,0,0,0,0,0
1747613715470,0,0,0,0,0,0,0,0,0
1747613715512,-6836512,678150,128287,0,0,0,0,0,0
1747613715552,-6836512,-55012,-55012,20560,21073,21588,0,0,0
1747613715592,-18750000,128287,-55012,0,0,0,0,0,0
1747613715632,-6836512,678150,128287,0,0,0,0,0,0
1747613715672,-6836512,861412,-55012,20560,21073,21588,0,0,0
1747613715712,-6836512,678150,128287,20560,0,0,0,0,0
1747613715752,-6836512,494850,-421575,20560,0,0,0,0,0
1747613715792,-6836512,678150,128287,20480,0,0,0,0,0
1747613715832,-6836512,678150,-238275,0,0,0,0,0,0
1747613715872,-6836512,-421575,-238275,20560,21073,21504,0,0,0
1747613715912,-6836512,-238275,-238275,20480,0,0,0,0,0
1747613715952,-18750000,128287,-421575,20480,0,0,0,0,0
1747613715992,-6836512,-421575,-238275,20560,21073,0,0,0,0
1747613716032,-6836512,-238275,494850,0,0,0,0,0,0
1747613716072,-6836512,494850,-238275,20480,0,0,0,0,0
1747613716112,-6836512,-55012,311550,20560,21073,0,0,0,0
1747613716152,-6836512,311550,311550,0,0,0,0,0,0
1747613716192,-6836512,-238275,-421575,0,0,0,0,0,0
1747613716232,-6836512,494850,-55012,0,0,0,0,0,0
1747613716272,-6836512,861412,-238275,20560,0,0,0,0,0
1747613716312,-18750000,311550,128287,20560,0,0,0,0,0
1747613716352,-6836512,-238275,-55012,20560,0,0,0,0,0
1747613716392,-6836512,-55012,311550,20560,0,0,0,0,0
1747613716432,-6836512,-55012,-238275,20560,0,0,0,0,0
1747613716475,-6836512,861412,311550,20480,0,0,0,0,0
1747613716515,-6836512,678150,128287,0,0,0,0,0,0
1747613716555,-18750000,-238275,128287,0,0,0,0,0,0
1747613716595,-18750000,-421575,311550,0,0,0,0,0,0
1747613716635,-6836512,-421575,311550,0,0,0,0,0,0
1747613716675,-6836512,494850,-55012,0,0,0,0,0,0
1747613716715,-6836512,494850,-421575,0,0,0,0,0,0
1747613716755,-6836512,494850,128287,20480,0,0,0,0,0
1747613716795,-6836512,494850,-238275,20560,20992,0,0,0,0
1747613716835,-6836512,678150,-421575,20560,21073,21504,0,0,0
1747613716875,-6836512,-55012,128287,0,0,0,0,0,0
1747613716915,-6836512,-238275,128287,0,0,0,0,0,0
1747613716955,-6836512,-55012,128287,0,0,0,0,0,0
1747613716995,-18750000,128287,-55012,0,0,0,0,0,0
1747613717035,-6836512,678150,-238275,20560,0,0,0,0,0
1747613717075,-6836512,-238275,-55012,20560,20992,0,0,0,0
1747613717115,-6836512,-238275,-238275,0,0,0,0,0,0
1747613717155,-6836512,-55012,311550,0,0,0,0,0,0
1747613717195,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747613717235,-6836512,311550,-55012,0,0,0,0,0,0
1747613717275,-6836512,-238275,311550,20560,0,0,0,0,0
1747613717315,-6836512,678150,311550,20560,21073,0,0,0,0
1747613717355,-6836512,-55012,-55012,20480,0,0,0,0,0
1747613717395,-6836512,311550,-421575,0,0,0,0,0,0
1747613717435,-6836512,128287,-238275,20480,0,0,0,0,0
1747613717475,-18750000,-238275,128287,20480,0,0,0,0,0
1747613717515,-6836512,678150,-421575,20480,0,0,0,0,0
1747613717557,-18750000,-55012,128287,0,0,0,0,0,0
1747613717597,-18750000,311550,-55012,0,0,0,0,0,0
1747613717637,-18750000,-55012,-55012,20560,21073,21588,22099,0,0
1747613717677,-6836512,-421575,128287,20560,20992,0,0,0,0
1747613717717,-6836512,-55012,-238275,20560,20992,0,0,0,0
1747613717757,-6836512,678150,-55012,20560,21073,0,0,0,0
1747613717797,-18750000,-55012,-238275,0,0,0,0,0,0
1747613717837,-6836512,-238275,128287,20480,0,0,0,0,0
1747613717877,-6836512,-55012,311550,20480,0,0,0,0,0
1747613717917,-6836512,494850,128287,20560,0,0,0,0,0
1747613717957,-6836512,311550,128287,20560,0,0,0,0,0
1747613717997,-18750000,-55012,-238275,0,0,0,0,0,0
1747613718037,-6836512,311550,-421575,0,0,0,0,0,0
1747613718077,-18750000,-55012,-421575,20480,0,0,0,0,0
1747613718118,-6836512,861412,-55012,20560,0,0,0,0,0
1747613718159,-6836512,1044712,-55012,0,0,0,0,0,0
1747613718199,-6836512,128287,128287,20560,21073,21504,0,0,0
1747613718239,-18750000,-238275,128287,0,0,0,0,0,0
1747613718279,-6836512,1044712,-55012,20560,21073,0,0,0,0
1747613718319,-6836512,-238275,311550,0,0,0,0,0,0
1747613718359,-18750000,-55012,-421575,0,0,0,0,0,0
1747613718399,-6836512,494850,-55012,0,0,0,0,0,0
1747613718439,-6836512,-421575,128287,0,0,0,0,0,0
1747613718479,-6836512,-238275,311550,20560,20992,0,0,0,0
1747613718519,-6836512,311550,-421575,20560,0,0,0,0,0
1747613718559,-6836512,494850,-55012,0,0,0,0,0,0
1747613718599,-6836512,311550,-55012,0,0,0,0,0,0
1747613718639,-6836512,311550,128287,20480,0,0,0,0,0
1747613718679,-6836512,494850,-55012,0,0,0,0,0,0
1747613718719,-18750000,128287,-55012,20560,21073,0,0,0,0
1747613718759,-6836512,-55012,128287,0,0,0,0,0,0
1747613718799,-6836512,-55012,-238275,0,0,0,0,0,0
1747613718839,-6836512,128287,128287,20560,20992,0,0,0,0
1747613718879,-6836512,-55012,-55012,20560,0,0,0,0,0
1747613718919,-6836512,-55012,128287,20560,0,0,0,0,0
1747613718959,-6836512,128287,-238275,20560,0,0,0,0,0
1747613718999,-6836512,311550,128287,20560,0,0,0,0,0
1747613719044,-6836512,-238275,128287,0,0,0,0,0,0
1747613719084,-6836512,678150,-238275,0,0,0,0,0,0
1747613719124,-6836512,861412,-421575,20560,0,0,0,0,0
1747613719164,-6836512,-421575,128287,0,0,0,0,0,0
1747613719204,-6836512,861412,128287,20560,21073,0,0,0,0
1747613719244,-18750000,-238275,128287,0,0,0,0,0,0
1747613719284,-6836512,-55012,-55012,20560,21073,21504,0,0,0
1747613719324,-18750000,-238275,128287,20560,21073,0,0,0,0
1747613719364,-6836512,-55012,-55012,0,0,0,0,0,0
1747613719404,-18750000,-421575,-55012,20480,0,0,0,0,0
1747613719444,-6836512,494850,-238275,20560,20992,0,0,0,0
1747613719484,-6836512,-421575,-421575,0,0,0,0,0,0
1747613719524,-6836512,861412,311550,20560,0,0,0,0,0
1747613719564,-6836512,494850,-238275,20480,0,0,0,0,0
1747613719604,-6836512,678150,128287,20480,0,0,0,0,0
1747613719644,-6836512,-55012,-55012,20560,0,0,0,0,0
1747613719684,-6836512,678150,128287,20560,0,0,0,0,0
1747613719724,-6836512,128287,-55012,0,21073,21588,0,0,0
1747613719764,-18750000,311550,-55012,20560,20992,0,0,0,0
1747613719804,-6836512,128287,128287,20560,21073,0,0,0,0
1747613719844,-18750000,-55012,-55012,0,0,0,0,0,0
1747613719884,-18750000,311550,128287,0,0,0,0,0,0
1747613719924,-6836512,-238275,311550,0,0,0,0,0,0
1747613719970,-6836512,-55012,311550,20560,21073,0,0,0,0
1747613720010,-6836512,678150,128287,0,0,0,0,0,0
1747613720050,-6836512,-55012,311550,0,0,0,0,0,0
1747613720090,-6836512,-55012,-55012,20560,21073,21504,0,0,0
1747613720130,-6836512,-55012,311550,20560,0,0,0,0,0
1747613720170,-6836512,1227975,-238275,0,0,0,0,0,0
1747613720210,-6836512,311550,311550,20480,0,0,0,0,0
1747613720250,-18750000,311550,-55012,20560,0,0,0,0,0
1747613720290,-6836512,678150,128287,0,0,0,0,0,0
1747613720330,-6836512,-55012,-238275,20480,0,0,0,0,0
1747613720370,-6836512,-238275,128287,20480,0,0,0,0,0
1747613720410,-6836512,494850,311550,20480,0,0,0,0,0
1747613720450,-6836512,678150,-238275,0,0,0,0,0,0
1747613720490,-6836512,128287,-238275,20480,0,0,0,0,0
1747613720530,-6836512,128287,-55012,0,0,0,0,0,0
1747613720570,-18750000,678150,311550,0,0,0,0,0,0
1747613720611,-6836512,-55012,-238275,0,0,0,0,0,0
1747613720651,-6836512,128287,128287,0,0,0,0,0,0
1747613720691,-6836512,-55012,311550,20560,0,0,0,0,0
1747613720731,-18750000,128287,-238275,0,0,0,0,0,0
1747613720771,-6836512,-55012,128287,0,0,0,0,0,0
1747613720811,-6836512,-55012,311550,0,0,0,0,0,0
1747613720851,-18750000,128287,128287,20560,21073,0,0,0,0
1747613720891,-6836512,311550,311550,0,0,0,0,0,0
1747613720931,-6836512,311550,-55012,20560,21073,21588,22016,0,0
1747613720971,-6836512,311550,128287,0,0,0,0,0,0
1747613721011,-6836512,311550,-55012,20560,21073,0,0,0,0
1747613721051,-6836512,-238275,311550,0,0,0,0,0,0
1747613721091,-6836512,861412,128287,20480,0,0,0,0,0
1747613721131,-18750000,861412,-238275,0,0,0,0,0,0
1747613721171,-6836512,311550,-238275,20560,21073,21504,0,0,0
1747613721211,-6836512,128287,128287,20480,0,0,0,0,0
1747613721251,-6836512,678150,494850,0,0,0,0,0,0
1747613721291,-6836512,-55012,128287,0,0,0,0,0,0
1747613721331,-6836512,678150,128287,20560,21073,21588,22099,0,0
1747613721371,-6836512,678150,311550,0,0,0,0,0,0
1747613721411,-6836512,-238275,128287,0,0,0,0,0,0
1747613721451,-18750000,128287,311550,20560,21073,0,0,0,0
1747613721491,-18750000,861412,311550,20560,21073,21588,0,0,0
1747613721531,-6836512,-55012,494850,0,0,0,0,0,0
1747613721571,-6836512,311550,128287,20560,21073,21588,0,0,0
1747613721611,-18750000,128287,128287,0,0,0,0,0,0
1747613721653,-6836512,128287,128287,20560,21073,21588,22099,0,0
1747613721693,-6836512,128287,128287,20560,21073,0,0,0,0
1747613721733,-6836512,128287,-55012,20560,0,0,0,0,0
1747613721773,-6836512,-238275,128287,0,0,0,0,0,0
1747613721813,-6836512,494850,-55012,0,0,0,0,0,0
1747613721857,-6836512,678150,128287,20560,21073,21588,22099,0,0
1747613721897,-6836512,678150,128287,0,0,0,0,0,0
1747613721937,-6836512,128287,128287,0,0,0,0,0,0
1747613721977,-6836512,678150,128287,20480,0,0,0,0,0
