1747612545153,0,0,0,0,0,0,0,0,0
1747612545193,0,0,0,0,0,0,0,0,0
1747612545233,0,0,0,0,0,0,0,0,0
1747612545273,0,0,0,0,0,0,0,0,0
1747612545313,0,0,0,0,0,0,0,0,0
1747612545353,0,0,0,0,0,0,0,0,0
1747612545393,0,0,0,0,0,0,0,0,0
1747612545433,0,0,0,0,0,0,0,0,0
1747612545473,0,0,0,0,0,0,0,0,0
1747612545513,0,0,0,0,0,0,0,0,0
1747612545553,0,0,0,0,0,0,0,0,0
1747612545593,0,0,0,0,0,0,0,0,0
1747612545633,0,0,0,0,0,0,0,0,0
1747612545673,0,0,0,0,0,0,0,0,0
1747612545713,0,0,0,0,0,0,0,0,0
1747612545753,0,0,0,0,0,0,0,0,0
1747612545793,0,0,0,0,0,0,0,0,0
1747612545833,0,0,0,0,0,0,0,0,0
1747612545873,0,0,0,0,0,0,0,0,0
1747612545913,0,0,0,0,0,0,0,0,0
1747612545953,0,0,0,0,0,0,0,0,0
1747612545993,0,0,0,0,0,0,0,0,0
1747612546033,0,0,0,0,0,0,0,0,0
1747612546073,0,0,0,0,0,0,0,0,0
1747612546113,0,0,0,0,0,0,0,0,0
1747612546153,0,0,0,0,0,0,0,0,0
1747612546195,-6836512,861412,-55012,0,0,0,0,0,0
1747612546235,-6836512,678150,311550,20480,0,0,0,0,0
1747612546275,-6836512,-421575,-55012,20560,21073,21504,0,0,0
1747612546315,-6836512,-238275,-55012,20560,0,0,0,0,0
1747612546356,-18750000,678150,128287,0,0,0,0,0,0
1747612546401,-6836512,-421575,-55012,20560,21073,21504,0,0,0
1747612546441,-6836512,1227975,-55012,20480,0,0,0,0,0
1747612546481,-6836512,128287,128287,20480,0,0,0,0,0
1747612546521,-6836512,-238275,-238275,0,0,0,0,0,0
1747612546561,-6836512,678150,-55012,20560,21073,21504,0,0,0
1747612546603,-6836512,-238275,128287,20560,0,0,0,0,0
1747612546643,-6836512,-238275,128287,0,0,0,0,0,0
1747612546683,-6836512,1044712,128287,20480,0,0,0,0,0
1747612546723,-6836512,861412,128287,0,0,0,0,0,0
1747612546763,-6836512,1044712,128287,20560,21073,21504,0,0,0
1747612546803,-6836512,128287,-238275,0,0,0,0,0,0
1747612546843,-6836512,-55012,-55012,20560,21073,21588,22016,0,0
1747612546883,-6836512,311550,-55012,20560,20992,0,0,0,0
1747612546923,-6836512,1044712,-55012,0,0,0,0,0,0
1747612546963,-6836512,-238275,311550,20560,0,0,0,0,0
1747612547003,-6836512,-238275,128287,0,0,0,0,0,0
1747612547043,-6836512,494850,-238275,20560,21073,21504,0,0,0
1747612547083,-18750000,678150,128287,20560,0,0,0,0,0
1747612547123,-6836512,-238275,128287,20480,0,0,0,0,0
1747612547163,-6836512,311550,-55012,20560,20992,0,0,0,0
1747612547203,-18750000,-55012,-238275,0,0,0,0,0,0
1747612547243,-6836512,-238275,311550,20480,0,0,0,0,0
1747612547283,-18750000,128287,-238275,20560,0,0,0,0,0
1747612547323,-6836512,-421575,-55012,0,0,0,0,0,0
1747612547363,-6836512,-421575,-421575,0,0,0,0,0,0
1747612547403,-6836512,-238275,128287,20480,0,0,0,0,0
1747612547443,-6836512,128287,-238275,20560,20992,0,0,0,0
1747612547483,-6836512,-421575,-55012,20560,20992,0,0,0,0
1747612547523,-6836512,-55012,-421575,20560,21073,21504,0,0,0
1747612547563,-6836512,-421575,128287,20560,0,0,22016,0,0
1747612547603,-6836512,-421575,128287,0,0,0,0,0,0
1747612547643,-18750000,-604875,-55012,20560,21073,21504,0,0,0
1747612547684,-6836512,311550,-55012,20560,0,0,0,0,0
1747612547724,-18750000,-421575,128287,20560,20992,0,0,0,0
1747612547764,-6836512,-971437,128287,0,0,0,0,0,0
1747612547804,-6836512,494850,-238275,20560,0,0,0,0,0
1747612547844,-18750000,-55012,128287,20560,20992,0,0,0,0
1747612547884,-6836512,-238275,-238275,20480,0,0,0,0,0
1747612547924,-18750000,-238275,128287,20560,0,0,0,0,0
1747612547965,-6836512,861412,-55012,0,0,0,0,0,0
1747612548005,-6836512,-238275,128287,0,0,0,0,0,0
1747612548045,-18750000,678150,311550,20560,21073,0,0,0,0
1747612548085,-6836512,-421575,311550,20560,0,0,0,0,0
1747612548125,-6836512,-238275,-55012,0,0,0,0,0,0
1747612548165,-6836512,-238275,-238275,20560,0,0,0,0,0
1747612548205,-6836512,128287,128287,20560,21073,21588,0,0,0
1747612548245,-6836512,-421575,128287,20560,21073,0,0,0,0
1747612548286,-18750000,311550,-55012,0,0,0,0,0,0
1747612548326,-18750000,-421575,311550,20480,0,0,0,0,0
1747612548366,-6836512,-421575,128287,20560,0,0,0,0,0
1747612548406,-6836512,678150,-238275,20560,0,0,0,0,0
1747612548446,-18750000,-421575,-55012,0,0,0,0,0,0
1747612548486,-6836512,-238275,-55012,20480,0,0,0,0,0
1747612548526,-6836512,1044712,-55012,20480,0,0,0,0,0
1747612548566,-18750000,-421575,-55012,20560,21073,21588,0,0,0
1747612548606,-18750000,-238275,-238275,0,0,0,0,0,0
1747612548648,-6836512,-238275,128287,20560,21073,21588,22016,0,0
