1747613156930,0,0,0,0,0,0,0,0,0
1747613156970,0,0,0,0,0,0,0,0,0
1747613157010,0,0,0,0,0,0,0,0,0
1747613157050,0,0,0,0,0,0,0,0,0
1747613157090,0,0,0,0,0,0,0,0,0
1747613157130,0,0,0,0,0,0,0,0,0
1747613157170,0,0,0,0,0,0,0,0,0
1747613157210,0,0,0,0,0,0,0,0,0
1747613157250,0,0,0,0,0,0,0,0,0
1747613157290,0,0,0,0,0,0,0,0,0
1747613157330,0,0,0,0,0,0,0,0,0
1747613157370,0,0,0,0,0,0,0,0,0
1747613157410,0,0,0,0,0,0,0,0,0
1747613157450,0,0,0,0,0,0,0,0,0
1747613157490,0,0,0,0,0,0,0,0,0
1747613157530,0,0,0,0,0,0,0,0,0
1747613157570,0,0,0,0,0,0,0,0,0
1747613157610,0,0,0,0,0,0,0,0,0
1747613157650,0,0,0,0,0,0,0,0,0
1747613157690,0,0,0,0,0,0,0,0,0
1747613157730,0,0,0,0,0,0,0,0,0
1747613157770,0,0,0,0,0,0,0,0,0
1747613157810,0,0,0,0,0,0,0,0,0
1747613157850,0,0,0,0,0,0,0,0,0
1747613157890,0,0,0,0,0,0,0,0,0
1747613157931,0,0,0,0,0,0,0,0,0
1747613157977,-6836512,861412,128287,0,0,0,0,0,0
1747613158017,-6836512,678150,128287,20560,21073,0,0,0,0
1747613158057,-18750000,1044712,128287,20560,0,0,0,0,0
1747613158099,-6836512,128287,-55012,0,0,0,0,0,0
1747613158139,-18750000,-55012,128287,0,0,0,0,0,0
1747613158179,-18750000,311550,-55012,0,0,0,0,0,0
1747613158222,-6836512,-421575,128287,0,0,0,0,0,0
1747613158262,-6836512,494850,311550,20480,0,0,0,0,0
1747613158302,-6836512,-55012,128287,0,0,0,0,0,0
1747613158342,-6836512,-421575,-421575,0,0,0,0,0,0
1747613158382,-6836512,861412,-238275,20560,20992,0,0,0,0
1747613158422,-18750000,494850,311550,20560,20992,0,0,0,0
1747613158462,-6836512,494850,-55012,0,0,0,0,0,0
1747613158502,-6836512,-238275,128287,20560,21073,21504,0,0,0
1747613158542,-6836512,-421575,-55012,0,0,0,0,0,0
1747613158582,-6836512,678150,-421575,20560,21073,0,0,0,0
1747613158622,-18750000,-238275,128287,20560,21073,0,0,0,0
1747613158662,-6836512,678150,-604875,20560,0,0,0,0,0
1747613158702,-6836512,-238275,-238275,0,0,0,0,0,0
1747613158742,-18750000,-421575,311550,0,0,0,0,0,0
1747613158782,-18750000,-421575,-238275,0,0,0,0,0,0
1747613158822,-6836512,-55012,-238275,0,0,0,0,0,0
1747613158862,-6836512,-55012,-238275,0,0,0,0,0,0
1747613158902,-18750000,678150,-421575,20480,0,0,0,0,0
1747613158942,-6836512,861412,128287,0,0,0,0,0,0
1747613158982,-18750000,128287,128287,0,0,0,0,0,0
1747613159022,-6836512,-238275,-55012,0,0,0,0,0,0
1747613159063,-6836512,494850,-55012,20560,0,0,0,0,0
1747613159103,-6836512,-55012,311550,20560,0,0,0,0,0
1747613159143,-6836512,311550,-604875,20560,0,0,0,0,0
1747613159183,-18750000,-238275,128287,0,0,0,0,0,0
1747613159223,-18750000,-238275,-55012,0,0,0,0,0,0
1747613159263,-6836512,-55012,-421575,0,0,0,0,0,0
1747613159303,-18750000,-55012,128287,20560,21073,21588,0,0,0
1747613159343,-6836512,311550,311550,20480,0,0,0,0,0
1747613159383,-18750000,-55012,-238275,0,0,0,0,0,0
1747613159423,-18750000,-55012,-421575,0,0,0,0,0,0
1747613159463,-6836512,494850,-55012,0,0,0,0,0,0
1747613159503,-6836512,-238275,128287,20560,20992,0,0,0,0
1747613159543,-6836512,-421575,-238275,20560,20992,0,0,0,0
1747613159583,-6836512,311550,-238275,0,0,0,0,0,0
1747613159623,-6836512,311550,-238275,0,0,0,0,0,0
1747613159663,-6836512,494850,-55012,20480,0,0,0,0,0
1747613159703,-18750000,678150,311550,0,0,0,0,0,0
1747613159743,-6836512,-421575,128287,20480,0,0,0,0,0
1747613159783,-6836512,494850,128287,0,0,0,0,0,0
1747613159823,-6836512,-55012,-238275,0,0,0,0,0,0
1747613159863,-18750000,-55012,311550,0,0,0,0,0,0
1747613159903,-6836512,128287,-421575,0,0,0,0,0,0
1747613159947,-6836512,678150,-421575,0,0,0,0,0,0
1747613159987,-6836512,311550,-238275,0,0,0,0,0,0
1747613160034,-6836512,128287,128287,0,0,0,0,0,0
1747613160074,-18750000,128287,-55012,0,0,0,0,0,0
1747613160114,-6836512,678150,128287,0,0,0,0,0,0
1747613160156,-6836512,-55012,128287,0,0,0,0,0,0
1747613160196,-6836512,-421575,128287,20480,0,0,0,0,0
1747613160236,-6836512,128287,-55012,20480,0,0,0,0,0
1747613160276,-6836512,-55012,-238275,20560,0,0,0,0,0
1747613160316,-18750000,678150,128287,20560,0,0,0,0,0
1747613160357,-6836512,678150,128287,20480,0,0,0,0,0
1747613160397,-18750000,-238275,-238275,0,0,0,0,0,0
1747613160437,-6836512,311550,128287,0,0,0,0,0,0
1747613160477,-6836512,494850,128287,0,0,0,0,0,0
1747613160517,-6836512,311550,-421575,0,0,0,0,0,0
1747613160557,-6836512,-55012,128287,0,0,0,0,0,0
1747613160597,-6836512,678150,-238275,20480,0,0,0,0,0
1747613160637,-18750000,678150,311550,20480,0,0,0,0,0
1747613160677,-6836512,-238275,-238275,0,0,0,0,0,0
1747613160717,-6836512,678150,311550,20560,21073,21504,0,0,0
1747613160757,-6836512,-55012,128287,20560,0,0,0,0,0
1747613160797,-6836512,-238275,128287,0,0,0,0,0,0
1747613160837,-6836512,128287,-55012,0,0,0,0,0,0
1747613160877,-18750000,678150,-238275,0,0,0,0,0,0
1747613160918,-18750000,311550,-55012,0,0,0,0,0,0
1747613160958,-6836512,128287,-421575,20560,21073,21588,0,0,0
1747613160998,-6836512,311550,311550,20480,0,0,0,0,0
1747613161038,-6836512,128287,-55012,20480,0,0,0,0,0
1747613161079,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747613161119,-6836512,861412,128287,20560,0,0,0,0,0
1747613161159,-6836512,128287,128287,20560,21073,21588,0,0,0
1747613161199,-6836512,311550,-238275,20560,0,0,0,0,0
1747613161240,-6836512,494850,-238275,20560,0,0,0,0,0
1747613161280,-6836512,-238275,128287,20480,0,0,0,0,0
1747613161320,-6836512,678150,-55012,20480,0,0,0,0,0
1747613161360,-6836512,-238275,128287,0,0,0,0,0,0
1747613161400,-6836512,678150,-55012,20560,20992,0,0,0,0
1747613161443,-6836512,128287,311550,20560,20992,0,0,0,0
1747613161484,-6836512,311550,-238275,0,0,0,0,0,0
1747613161524,-18750000,678150,-421575,0,0,0,0,0,0
1747613161564,-6836512,-55012,-238275,0,0,0,0,0,0
1747613161605,-6836512,861412,128287,20560,21073,0,0,0,0
1747613161645,-6836512,311550,-55012,20480,0,0,0,0,0
1747613161687,-6836512,494850,-238275,0,0,0,0,0,0
1747613161727,-18750000,-238275,-55012,0,0,0,0,0,0
1747613161767,-6836512,-55012,-55012,20480,0,0,0,0,0
1747613161807,-6836512,-238275,128287,20480,0,0,0,0,0
1747613161847,-6836512,-421575,-55012,0,0,0,0,0,0
1747613161887,-6836512,128287,-55012,0,0,0,0,0,0
1747613161927,-6836512,678150,128287,0,0,0,0,0,0
1747613161967,-6836512,-55012,-55012,20560,0,0,0,0,0
1747613162007,-6836512,678150,-421575,20560,21073,21588,0,0,0
1747613162047,-6836512,128287,-238275,20560,0,0,0,0,0
1747613162087,-6836512,-421575,-238275,0,0,0,0,0,0
