1747610293724,-6836512,128287,128287,20560,20992,0,0,0,0
1747610293824,-6836512,128287,128287,20560,20992,0,0,0,0
1747610293924,-6836512,128287,128287,20560,20992,0,0,0,0
1747610294024,-6836512,128287,128287,20560,20992,0,0,0,0
1747610294124,-6836512,128287,128287,20560,20992,0,0,0,0
1747610294224,-6836512,128287,128287,20560,20992,0,0,0,0
1747610294324,-6836512,128287,128287,20560,20992,0,0,0,0
1747610294424,-6836512,128287,128287,20560,20992,0,0,0,0
1747610294524,-6836512,128287,128287,20560,20992,0,0,0,0
1747610294624,-6836512,128287,128287,20560,20992,0,0,0,0
1747610294724,-6836512,128287,128287,20560,20992,0,0,0,0
1747610294824,-6836512,494850,-55012,20560,0,0,0,0,0
1747610294924,-6836512,128287,-55012,20560,0,0,0,0,0
1747610295024,-6836512,128287,-55012,20560,0,0,0,0,0
1747610295124,-18750000,311550,-421575,20480,0,0,0,0,0
1747610295224,-6836512,-238275,128287,20560,0,0,0,0,0
1747610295324,-6836512,-55012,-55012,20560,0,0,0,0,0
1747610295424,-6836512,-238275,128287,0,0,0,0,0,0
1747610295524,-18750000,128287,-421575,20560,21073,21504,0,0,0
1747610295624,-6836512,678150,128287,0,0,0,0,0,0
1747610295724,-18750000,494850,128287,20480,0,0,0,0,0
1747610295824,-18750000,128287,-421575,20480,0,0,0,0,0
1747610295924,-6836512,-55012,128287,0,0,0,0,0,0
1747610296024,-6836512,861412,-238275,0,0,0,0,0,0
1747610296124,-18750000,-238275,128287,0,0,0,0,0,0
1747610296224,-6836512,-55012,128287,20480,0,0,0,0,0
1747610296324,-18750000,-55012,-238275,0,0,0,0,0,0
1747610296424,-6836512,-421575,-55012,20560,21073,21588,0,0,0
1747610296524,-6836512,678150,311550,0,0,0,0,0,0
1747610296624,-6836512,128287,128287,0,0,0,0,0,0
1747610296724,-18750000,311550,-421575,20560,0,0,0,0,0
1747610296824,-6836512,-238275,-55012,20560,0,0,0,0,0
1747610296924,-6836512,128287,-55012,20480,0,0,0,0,0
1747610297024,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747610297124,-18750000,311550,311550,20480,0,0,0,0,0
1747610297224,-6836512,-238275,-55012,20560,0,0,0,0,0
1747610297324,-6836512,-238275,-238275,0,0,0,0,0,0
1747610297424,-6836512,128287,128287,0,0,0,0,0,0
1747610297524,-6836512,-421575,311550,0,0,0,0,0,0
1747610297624,-6836512,678150,-238275,0,0,0,0,0,0
1747610297724,-6836512,-421575,-238275,20480,0,0,0,0,0
1747610297824,-18750000,311550,128287,0,0,0,0,0,0
1747610297924,-6836512,311550,-55012,0,0,0,0,0,0
1747610298024,-6836512,678150,-421575,0,0,0,0,0,0
1747610298124,-6836512,861412,128287,20480,0,0,0,0,0
