1747529766459,0,0,0,0,0,0,0,0
1747529766499,0,0,0,0,0,0,0,0
1747529766539,0,0,0,0,0,0,0,0
1747529766579,0,0,0,0,0,0,0,0
1747529766619,0,0,0,0,0,0,0,0
1747529766659,0,0,0,0,0,0,0,0
1747529766699,0,0,0,0,0,0,0,0
1747529766739,0,0,0,0,0,0,0,0
1747529766779,0,0,0,0,0,0,0,0
1747529766819,0,0,0,0,0,0,0,0
1747529766859,0,0,0,0,0,0,0,0
1747529766899,0,0,0,0,0,0,0,0
1747529766939,0,0,0,0,0,0,0,0
1747529766979,0,0,0,0,0,0,0,0
1747529767019,0,0,0,0,0,0,0,0
1747529767059,0,0,0,0,0,0,0,0
1747529767099,0,0,0,0,0,0,0,0
1747529767139,0,0,0,0,0,0,0,0
1747529767179,0,0,0,0,0,0,0,0
1747529767219,0,0,0,0,0,0,0,0
1747529767259,0,0,0,0,0,0,0,0
1747529767299,0,0,0,0,0,0,0,0
1747529767339,0,0,0,0,0,0,0,0
1747529767379,0,0,0,0,0,0,0,0
1747529767419,0,0,0,0,0,0,0,0
1747529767459,0,0,0,0,0,0,0,0
1747529767499,128287,128287,-28158,-9726,-2305,1024,256,-513
1747529767539,128287,-238275,-28158,-10750,-2561,-1281,-1,768
1747529767579,-55012,494850,-28158,-10238,-2305,2560,768,-513
1747529767619,311550,-238275,-27902,-10750,-1537,1024,768,0
1747529767659,128287,311550,-27902,-10238,-2817,512,0,0
1747529767699,128287,-55012,-27646,20994,-2049,256,256,-1
1747529767739,311550,128287,-28414,-10238,-1537,-513,-1,256
1747529767779,128287,311550,-28670,-10238,-2049,1024,512,0
1747529767819,311550,-55012,-27902,-9726,-1281,256,512,512
1747529767859,-55012,494850,-28158,-11262,-2049,-513,0,256
1747529767899,311550,-55012,-28158,-9982,-2305,1024,0,-1
1747529767939,128287,311550,-27646,-10750,-2305,0,0,256
1747529767979,128287,494850,-28158,-9726,-1793,512,0,-1
1747529768019,-55012,-421575,-28158,-11006,-1793,-257,0,768
1747529768059,128287,128287,-27390,-9982,-2049,0,-1,-1
1747529768099,311550,-238275,-27902,-10750,-1281,768,512,0
1747529768139,128287,-55012,-28414,-10238,-2305,0,-257,1024
1747529768179,128287,-55012,-28158,-10750,-1963,-1537,-257,256
1747529768219,128287,-238275,-27390,-10750,-2049,-1281,-769,512
1747529768259,128287,678150,-27646,-10238,-1537,1280,768,0
1747529768299,128287,-604875,-27902,-11006,-1793,-1793,256,256
1747529768339,128287,-604875,-28158,-9982,-2561,2304,-1,256
1747529768379,128287,311550,-27902,-10750,-2561,1024,256,256
1747529768419,128287,678150,-27902,-9982,-2049,1024,256,512
1747529768459,311550,128287,-27390,-10750,-2049,512,512,-257
1747529768499,128287,311550,-28158,-10494,-2049,-1025,-513,0
1747529768539,128287,311550,-27646,-10494,-1537,1024,-257,0
1747529768579,311550,-55012,-27646,-10238,-2049,256,0,0
1747529768619,311550,-421575,-28158,-10238,-2049,-1,-1,-1
1747529768659,128287,494850,-27646,-10494,-1793,256,512,-1
1747529768699,-55012,494850,-27134,-10750,-1793,-1025,-513,1024
1747529768739,128287,-55012,-27646,-11006,-2561,1280,256,512
1747529768779,128287,494850,-27390,-11262,-3073,768,0,1024
1747529768819,311550,-604875,-27134,-10750,-3499,2816,256,-513
1747529768859,128287,311550,-27902,-9982,-2817,-2049,-769,512
1747529768899,128287,128287,-28158,-9982,-2305,4864,1536,-769
1747529768939,128287,-238275,-28158,-10494,-1281,-5121,-513,2304
1747529768979,128287,-55012,-28158,-11006,-769,4352,768,-513
1747529769019,128287,-55012,-27902,-11006,-1793,-7169,-1703,1280
1747529769059,311550,128287,-28158,-8958,-2561,-2049,0,512
1747529769099,128287,128287,-27646,-10238,-1281,3328,1024,-769
1747529769139,128287,-55012,-27902,-10494,-2305,-1537,-257,512
1747529769179,128287,128287,-27902,-10750,-2561,512,512,-513
1747529769219,311550,494850,-28158,-9982,-2049,-1025,-257,256
1747529769259,128287,494850,-27902,-10238,-2305,256,768,-1
1747529769299,128287,-55012,-27902,-10750,-2049,256,768,256
1747529769339,311550,-55012,-27902,-9982,-1537,2048,256,-257
1747529769379,128287,-238275,-28158,-10750,-1793,-3841,-1025,1024
1747529769419,128287,128287,-27902,-10494,-1793,1280,0,-1
1747529769459,311550,-238275,-27646,-9726,-2305,512,-1,-513
1747529769499,128287,-55012,-27902,-10494,-2305,0,0,768
1747529769539,128287,-55012,-27134,-10750,-2305,256,-1,512
1747529769579,311550,311550,-28158,-10750,-2305,-513,-513,-1
1747529769619,311550,-55012,-27902,-10494,-1793,256,-257,256
1747529769659,128287,-238275,-27902,-10238,-1537,256,256,-1
1747529769699,128287,311550,-28158,-10494,-1793,-1281,-1,256
1747529769739,-6836512,128287,-27902,-11006,-2049,2304,512,-257
1747529769779,128287,861412,-27646,-10494,-1537,-1537,-513,768
1747529769819,311550,-421575,-27646,-9982,-2305,3328,768,-769
1747529769859,128287,-55012,-27902,-10238,-2049,-769,0,512
1747529769899,128287,-238275,-28158,-10494,-2561,-257,-1,1024
1747529769939,128287,1044712,-27646,-10750,-1793,256,-1,-257
1747529769979,128287,678150,-27646,-9982,-3073,-769,-1,768
1747529770019,128287,-604875,-28158,-9982,-2049,2560,512,-257
1747529770059,-6836512,311550,-27902,-9982,-2305,-257,-1,512
1747529770099,311550,-55012,-27902,-10494,-2305,1024,256,0
1747529770139,128287,-55012,20482,-10750,-1793,-513,-1,-1
1747529770179,128287,128287,-27646,-10238,-2049,-1,0,0
1747529770219,311550,-55012,-27902,-10750,-2561,768,0,-1
1747529770259,-6836512,128287,-27902,-10238,-1793,-513,345,23131
1747529770299,311550,311550,-27390,-10238,-2305,1024,256,512
1747529770339,311550,128287,-27646,-10750,-1537,768,768,-257
1747529770379,128287,311550,-27390,-10494,-2305,512,768,256
1747529770419,128287,-238275,-27902,-10238,-2049,1792,1024,-257
1747529770459,128287,311550,-27390,-10750,-2305,-769,-1,1024
1747529770499,311550,-238275,-27902,-10238,-2305,768,256,-257
1747529770539,311550,494850,-27390,-10238,-1793,256,512,0
1747529770579,311550,128287,-28158,-9726,-2305,1792,512,-513
1747529770619,128287,-55012,-28158,-10494,-1793,-257,-1,-1
1747529770659,128287,-238275,-27902,-10750,-1281,-513,-1,1024
1747529770699,128287,311550,20561,20994,-3329,-769,-769,-769
1747529770739,128287,-55012,-28158,-10750,-1793,-2817,-1281,256
1747529770779,128287,-238275,-27646,-9982,-2561,1536,1536,23131
1747529770819,311550,-971437,-27902,-10494,-1537,3328,1792,-1
1747529770859,-6836512,-238275,-28158,-10238,-1281,-769,-769,256
1747529770899,311550,-788137,-27902,-11262,-2049,-257,256,-257
1747529770939,128287,-604875,-27646,-9982,-1281,-2305,-1281,-1
1747529770979,128287,128287,-28414,-10494,-2305,1792,512,-257
1747529771019,128287,-55012,-27390,-10494,-2049,1024,512,-1
1747529771059,128287,311550,-27390,-11006,-2049,0,512,512
1747529771099,128287,-238275,-27902,-9982,-1793,2304,512,-257
1747529771139,128287,-55012,-28158,-10750,-1793,-513,-1,-1
1747529771179,311550,-604875,-28158,-9470,-2561,2304,512,-257
1747529771219,128287,-238275,-27646,-10750,-2561,512,0,512
1747529771259,128287,-55012,-27646,-10494,-1537,0,512,1024
1747529771299,311550,-604875,-27902,-9982,-2305,0,-1,-257
1747529771339,311550,-55012,-28158,-10238,-1025,-2561,-513,0
1747529771379,311550,-238275,-27902,-9726,-2305,512,256,-1
1747529771419,128287,311550,-27646,-11006,-2561,-257,256,1024
1747529771459,128287,128287,-27902,-9982,-1793,1280,512,-769
1747529771499,311550,128287,-27390,-10238,-2049,-769,0,768
1747529771539,128287,-55012,-27902,-10750,-1537,-1537,0,512
1747529771579,-6836512,128287,-27902,-10494,-1793,0,-257,256
1747529771619,311550,-55012,-27646,-9470,-2305,1280,256,0
1747529771659,128287,678150,-27646,-11006,-1025,-3073,-1025,256
1747529771699,128287,-788137,-27902,-11006,-2049,0,256,768
1747529771739,128287,-238275,-28158,-10494,-2561,2816,512,-257
1747529771779,128287,311550,20482,-10238,-1537,512,0,-257
1747529771819,128287,-604875,-27902,-10750,-2305,1280,256,-1
1747529771859,128287,-604875,-27902,-11262,-1793,-3841,-1025,512
1747529771899,128287,494850,-28158,-10750,-1793,2304,1024,0
1747529771939,128287,-238275,-27902,-9982,-2305,2560,256,-769
1747529771979,311550,-238275,-28158,-9982,-2305,-1,256,0
1747529772019,128287,311550,-27646,-10494,-2305,0,768,512
1747529772059,128287,-55012,-27902,-9982,-2049,0,-1,-1
1747529772099,128287,311550,-27902,-9982,-2049,-257,0,256
1747529772139,128287,-238275,-27902,-10494,-1537,-257,-257,512
1747529772179,128287,128287,-27646,22274,-2049,-513,0,-1
1747529772219,128287,311550,-27902,-10494,-1537,-257,512,0
1747529772259,128287,-55012,-27390,-10750,-2305,0,-769,-513
1747529772299,128287,-238275,-27646,-11006,-2561,-1025,0,768
1747529772339,128287,128287,-27902,-9726,-2049,1792,256,-1
1747529772379,128287,678150,-27390,-9726,-2305,-513,-513,0
1747529772419,128287,128287,-27902,-10494,-1793,2816,512,-513
1747529772459,128287,-238275,-27646,-10750,-1537,-3585,-1025,1280
1747529772499,128287,-55012,-28158,-9726,-2049,1536,512,768
1747529772539,311550,311550,-27646,-9214,-2049,4608,1536,-513
1747529772579,128287,-421575,-27646,-9726,-2305,-257,-257,256
1747529772619,128287,-238275,-27902,-10238,-2561,-1025,-257,-1
